    5    1        0.0000000000       -1.5956792774        0.9018133325
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2565893087        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010338652        0.0000000000       -0.8833652477
    2    6       -0.0017231621        0.6611762882        0.3696965511
    3    6       -0.0017231621       -0.6611762882        0.3696965511
    4    1        0.0012062295        1.5961449231        0.9002155881
    5    1        0.0012062295       -1.5961449231        0.9002155881
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2536443413        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8833645824
    2    6       -0.0014479357        0.6611747028        0.3697002494
    3    6        0.0014479357       -0.6611747028        0.3697002494
    4    1        0.0006011769        1.5961500671        0.9002115570
    5    1       -0.0006011769       -1.5961500671        0.9002115570
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2537917519        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8833618787
    2    6        0.0000000000        0.6611762882        0.3697029531
    3    6        0.0000000000       -0.6611762882        0.3697029531
    4    1        0.0000000000        1.5961577331        0.9002075015
    5    1        0.0000000000       -1.5961577331        0.9002075015
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2527830586        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8833645824
    2    6        0.0014479357        0.6611747028        0.3697002494
    3    6       -0.0014479357       -0.6611747028        0.3697002494
    4    1       -0.0006011769        1.5961500671        0.9002115570
    5    1        0.0006011769       -1.5961500671        0.9002115570
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2537917519        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010338652        0.0000000000       -0.8833652477
    2    6        0.0017231621        0.6611762882        0.3696965511
    3    6        0.0017231621       -0.6611762882        0.3696965511
    4    1       -0.0012062295        1.5961449231        0.9002155881
    5    1       -0.0012062295       -1.5961449231        0.9002155881
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2536443413        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0023057898       -0.8833553119
    2    6        0.0000000000        0.6627938987        0.3676314831
    3    6        0.0000000000       -0.6595521853        0.3717752520
    4    1        0.0000000000        1.5956792774        0.9018133325
    5    1        0.0000000000       -1.5966152010        0.8985942747
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2565893087        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003818612       -0.8833577586
    2    6        0.0000000000        0.6591453394        0.3705758235
    3    6        0.0000000000       -0.6632060928        0.3688361540
    4    1        0.0000000000        1.5983800364        0.9007408041
    5    1        0.0000000000       -1.5939374217        0.8996640075
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2643737161        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026876649       -0.8833620208
    2    6        0.0000000000        0.6607656772        0.3684986822
    3    6        0.0000000000       -0.6615847140        0.3709027979
    4    1        0.0000000000        1.5979056167        0.9023577052
    5    1        0.0000000000       -1.5943989151        0.8980618659
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2643247132        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030695275       -0.8833604897
    2    6        0.0000000000        0.6587363049        0.3693719626
    3    6        0.0000000000       -0.6636161046        0.3700364052
    4    1        0.0000000000        1.6001339480        0.9028919045
    5    1        0.0000000000       -1.5921846208        0.8975192479
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2952433007        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015983901       -0.8833661549
    2    6        0.0000000000        0.6627794380        0.3720043448
    3    6        0.0000000000       -0.6595651043        0.3673947774
    4    1        0.0000000000        1.5953397286        0.8996124578
    5    1        0.0000000000       -1.5969556722        0.9008136054
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2772490295        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019802763       -0.8833660261
    2    6        0.0000000000        0.6607454552        0.3728774195
    3    6        0.0000000000       -0.6615918786        0.3665282258
    4    1        0.0000000000        1.5975547305        0.9001475208
    5    1        0.0000000000       -1.5947280308        0.9002718905
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2696840387        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042860535       -0.8833584485
    2    6        0.0000000000        0.6623730238        0.3708020934
    3    6        0.0000000000       -0.6599777136        0.3685966441
    4    1        0.0000000000        1.5970989510        0.9017567232
    5    1        0.0000000000       -1.5952082078        0.8986620183
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2677828956        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046679392       -0.8833609085
    2    6        0.0000000000        0.6603406236        0.3716755855
    3    6        0.0000000000       -0.6620060681        0.3677304915
    4    1        0.0000000000        1.5993199742        0.9022926809
    5    1        0.0000000000       -1.5929865904        0.8981211812
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2795439803        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062664153       -0.8833698798
    2    6        0.0000000000        0.6619368631        0.3739724701
    3    6        0.0000000000       -0.6603880415        0.3654177476
    4    1        0.0000000000        1.5984860104        0.9017044786
    5    1        0.0000000000       -1.5937684167        0.8987342140
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3127800194        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0062713773       -0.8846907854
    2    6        0.0000000000        0.6603919589        0.3640973892
    3    6        0.0000000000       -0.6619329529        0.3726510057
    4    1        0.0000000000        1.5918804970        0.9007112927
    5    1        0.0000000000       -1.5966108804        0.9036901284
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3017511226        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0046746279       -0.8846818145
    2    6        0.0000000000        0.6620056999        0.3664132933
    3    6        0.0000000000       -0.6603410140        0.3703509285
    4    1        0.0000000000        1.5911021830        0.9000974151
    5    1        0.0000000000       -1.5974414968        0.9042792081
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2685022927        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0042852580       -0.8846793789
    2    6        0.0000000000        0.6599770904        0.3672756235
    3    6        0.0000000000       -0.6623736467        0.3694812547
    4    1        0.0000000000        1.5933277526        0.9006440884
    5    1        0.0000000000       -1.5952164542        0.9037374428
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2567272711        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005130186        0.0031349950       -0.8846863198
    2    6       -0.0015739535        0.6607888994        0.3662373764
    3    6       -0.0001360074       -0.6615559661        0.3705182432
    4    1        0.0008969932        1.5930795633        0.9014507829
    5    1        0.0002999491       -1.5954474915        0.9029389478
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572084728        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005133911        0.0031363211       -0.8846863107
    2    6       -0.0001332405        0.6607854478        0.3662414710
    3    6       -0.0015780060       -0.6615594367        0.3705141377
    4    1        0.0002989914        1.5930823737        0.9014494991
    5    1        0.0008988639       -1.5954447058        0.9029402334
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572038774        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005133911        0.0031363211       -0.8846863107
    2    6        0.0001332405        0.6607854478        0.3662414710
    3    6        0.0015780060       -0.6615594367        0.3705141377
    4    1       -0.0002989914        1.5930823737        0.9014494991
    5    1       -0.0008988639       -1.5954447058        0.9029402334
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572038774        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005130186        0.0031349950       -0.8846863198
    2    6        0.0015739535        0.6607888994        0.3662373764
    3    6        0.0001360074       -0.6615559661        0.3705182432
    4    1       -0.0008969932        1.5930795633        0.9014507829
    5    1       -0.0002999491       -1.5954474915        0.9029389478
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572084728        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0019860336       -0.8846869463
    2    6        0.0000000000        0.6615964185        0.3652079481
    3    6        0.0000000000       -0.6607409215        0.3715558539
    4    1        0.0000000000        1.5928391506        0.9022483116
    5    1        0.0000000000       -1.5956806812        0.9021338631
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2586581290        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0015966631       -0.8846870885
    2    6        0.0000000000        0.6595693863        0.3660706829
    3    6        0.0000000000       -0.6627751339        0.3706866030
    4    1        0.0000000000        1.5950707575        0.9027958519
    5    1        0.0000000000       -1.5934616730        0.9015929813
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2662072470        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0030779431       -0.8846813944
    2    6        0.0000000000        0.6636114288        0.3687223997
    3    6        0.0000000000       -0.6587409737        0.3680441455
    4    1        0.0000000000        1.5903036682        0.8994946033
    5    1        0.0000000000       -1.5982520663        0.9048792762
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2841962350        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0026885964       -0.8846829365
    2    6        0.0000000000        0.6615797923        0.3695849570
    3    6        0.0000000000       -0.6607705876        0.3671746705
    4    1        0.0000000000        1.5925219030        0.9000430640
    5    1        0.0000000000       -1.5960197040        0.9043392755
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2532761206        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005123655        0.0015383199       -0.8846839650
    2    6       -0.0015728814        0.6623952165        0.3685476061
    3    6       -0.0001349052       -0.6599565356        0.3682125566
    4    1        0.0008962433        1.5922830869        0.9008458953
    5    1        0.0002991778       -1.5962600877        0.9035369375
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528182187        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005140610        0.0015396460       -0.8846839699
    2    6       -0.0001343336        0.6623917508        0.3685516952
    3    6       -0.0015790852       -0.6599599920        0.3682084455
    4    1        0.0002997541        1.5922858662        0.9008446241
    5    1        0.0008996038       -1.5962572709        0.9035382356
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528164796        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005140610        0.0015396460       -0.8846839699
    2    6        0.0001343336        0.6623917508        0.3685516952
    3    6        0.0015790852       -0.6599599920        0.3682084455
    4    1       -0.0002997541        1.5922858662        0.9008446241
    5    1       -0.0008996038       -1.5962572709        0.9035382356
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528164796        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005123655        0.0015383199       -0.8846839650
    2    6        0.0015728814        0.6623952165        0.3685476061
    3    6        0.0001349052       -0.6599565356        0.3682125566
    4    1       -0.0008962433        1.5922830869        0.9008458953
    5    1       -0.0002991778       -1.5962600877        0.9035369375
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528182187        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0003893455       -0.8846786931
    2    6        0.0000000000        0.6632063416        0.3675190495
    3    6        0.0000000000       -0.6591451006        0.3692510782
    4    1        0.0000000000        1.5920520112        0.9016395778
    5    1        0.0000000000       -1.5965025977        0.9027280181
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2533316894        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0022992370       -0.8846762386
    2    6        0.0000000000        0.6595470278        0.3704535946
    3    6        0.0000000000       -0.6627990608        0.3663112957
    4    1        0.0000000000        1.5947421935        0.9005812963
    5    1        0.0000000000       -1.5937893974        0.9037890825
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2455461094        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005155250        0.0011489563       -0.8846826871
    2    6       -0.0015851725        0.6603638098        0.3694133701
    3    6       -0.0001332143       -0.6619863541        0.3673463446
    4    1        0.0009028473        1.5945053260        0.9013896999
    5    1        0.0003000144       -1.5940317379        0.9029923030
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431574955        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005108733        0.0011502823       -0.8846826699
    2    6       -0.0001359998        0.6603603538        0.3694174935
    3    6       -0.0015667902       -0.6619898203        0.3673422677
    4    1        0.0002989159        1.5945081801        0.9013883834
    5    1        0.0008930007       -1.5940289960        0.9029935558
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431530455        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005108733        0.0011502823       -0.8846826699
    2    6        0.0001359998        0.6603603538        0.3694174935
    3    6        0.0015667902       -0.6619898203        0.3673422677
    4    1       -0.0002989159        1.5945081801        0.9013883834
    5    1       -0.0008930007       -1.5940289960        0.9029935558
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431530455        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005155250        0.0011489563       -0.8846826871
    2    6        0.0015851725        0.6603638098        0.3694133701
    3    6        0.0001332143       -0.6619863541        0.3673463446
    4    1       -0.0009028473        1.5945053260        0.9013896999
    5    1       -0.0003000144       -1.5940317379        0.9029923030
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431574955        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0010264102        0.0000000000       -0.8846861606
    2    6       -0.0017105979        0.6611762882        0.3683756820
    3    6       -0.0017105979       -0.6611762882        0.3683756820
    4    1        0.0011973928        1.5942635374        0.9021969135
    5    1        0.0011973928       -1.5942635374        0.9021969135
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2425954729        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8846855018
    2    6       -0.0014413695        0.6611747172        0.3683793300
    3    6        0.0014413695       -0.6611747172        0.3683793300
    4    1        0.0005984667        1.5942686304        0.9021929362
    5    1       -0.0005984667       -1.5942686304        0.9021929362
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2427419420        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8846828131
    2    6        0.0000000000        0.6611762882        0.3683820187
    3    6        0.0000000000       -0.6611762882        0.3683820187
    4    1        0.0000000000        1.5942762766        0.9021889031
    5    1        0.0000000000       -1.5942762766        0.9021889031
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2417375726        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0000000000       -0.8846855018
    2    6        0.0014413695        0.6611747172        0.3683793300
    3    6       -0.0014413695       -0.6611747172        0.3683793300
    4    1       -0.0005984667        1.5942686304        0.9021929362
    5    1        0.0005984667       -1.5942686304        0.9021929362
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2427419420        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0010264102        0.0000000000       -0.8846861606
    2    6        0.0017105979        0.6611762882        0.3683756820
    3    6        0.0017105979       -0.6611762882        0.3683756820
    4    1       -0.0011973928        1.5942635374        0.9021969135
    5    1       -0.0011973928       -1.5942635374        0.9021969135
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2425954728        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005108733       -0.0011502823       -0.8846826699
    2    6       -0.0015667902        0.6619898203        0.3673422677
    3    6       -0.0001359998       -0.6603603538        0.3694174935
    4    1        0.0008930007        1.5940289960        0.9029935558
    5    1        0.0002989159       -1.5945081801        0.9013883834
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431530455        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005155250       -0.0011489563       -0.8846826871
    2    6       -0.0001332143        0.6619863541        0.3673463446
    3    6       -0.0015851725       -0.6603638098        0.3694133701
    4    1        0.0003000144        1.5940317379        0.9029923030
    5    1        0.0009028473       -1.5945053260        0.9013896999
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431574955        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005155250       -0.0011489563       -0.8846826871
    2    6        0.0001332143        0.6619863541        0.3673463446
    3    6        0.0015851725       -0.6603638098        0.3694133701
    4    1       -0.0003000144        1.5940317379        0.9029923030
    5    1       -0.0009028473       -1.5945053260        0.9013896999
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431574955        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005108733       -0.0011502823       -0.8846826699
    2    6        0.0015667902        0.6619898203        0.3673422677
    3    6        0.0001359998       -0.6603603538        0.3694174935
    4    1       -0.0008930007        1.5940289960        0.9029935558
    5    1       -0.0002989159       -1.5945081801        0.9013883834
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2431530455        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0022992370       -0.8846762386
    2    6        0.0000000000        0.6627990608        0.3663112957
    3    6        0.0000000000       -0.6595470278        0.3704535946
    4    1        0.0000000000        1.5937893974        0.9037890825
    5    1        0.0000000000       -1.5947421935        0.9005812963
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2455461094        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0003893455       -0.8846786931
    2    6        0.0000000000        0.6591451006        0.3692510782
    3    6        0.0000000000       -0.6632063416        0.3675190495
    4    1        0.0000000000        1.5965025977        0.9027280181
    5    1        0.0000000000       -1.5920520112        0.9016395778
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2533316894        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005140610       -0.0015396460       -0.8846839699
    2    6       -0.0015790852        0.6599599920        0.3682084455
    3    6       -0.0001343336       -0.6623917508        0.3685516952
    4    1        0.0008996038        1.5962572709        0.9035382356
    5    1        0.0002997541       -1.5922858662        0.9008446241
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528164796        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005123655       -0.0015383199       -0.8846839650
    2    6       -0.0001349052        0.6599565356        0.3682125566
    3    6       -0.0015728814       -0.6623952165        0.3685476061
    4    1        0.0002991778        1.5962600877        0.9035369375
    5    1        0.0008962433       -1.5922830869        0.9008458953
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528182187        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005123655       -0.0015383199       -0.8846839650
    2    6        0.0001349052        0.6599565356        0.3682125566
    3    6        0.0015728814       -0.6623952165        0.3685476061
    4    1       -0.0002991778        1.5962600877        0.9035369375
    5    1       -0.0008962433       -1.5922830869        0.9008458953
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528182187        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005140610       -0.0015396460       -0.8846839699
    2    6        0.0015790852        0.6599599920        0.3682084455
    3    6        0.0001343336       -0.6623917508        0.3685516952
    4    1       -0.0008996038        1.5962572709        0.9035382356
    5    1       -0.0002997541       -1.5922858662        0.9008446241
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2528164796        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0026885964       -0.8846829365
    2    6        0.0000000000        0.6607705876        0.3671746705
    3    6        0.0000000000       -0.6615797923        0.3695849570
    4    1        0.0000000000        1.5960197040        0.9043392755
    5    1        0.0000000000       -1.5925219030        0.9000430640
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2532761206        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0030779431       -0.8846813944
    2    6        0.0000000000        0.6587409737        0.3680441455
    3    6        0.0000000000       -0.6636114288        0.3687223997
    4    1        0.0000000000        1.5982520663        0.9048792762
    5    1        0.0000000000       -1.5903036682        0.8994946033
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2841962350        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0015966631       -0.8846870885
    2    6        0.0000000000        0.6627751339        0.3706866030
    3    6        0.0000000000       -0.6595693863        0.3660706829
    4    1        0.0000000000        1.5934616730        0.9015929813
    5    1        0.0000000000       -1.5950707575        0.9027958519
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2662072470        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0019860336       -0.8846869463
    2    6        0.0000000000        0.6607409215        0.3715558539
    3    6        0.0000000000       -0.6615964185        0.3652079481
    4    1        0.0000000000        1.5956806812        0.9021338631
    5    1        0.0000000000       -1.5928391506        0.9022483116
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2586581290        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005133911       -0.0031363211       -0.8846863107
    2    6       -0.0015780060        0.6615594367        0.3705141377
    3    6       -0.0001332405       -0.6607854478        0.3662414710
    4    1        0.0008988639        1.5954447058        0.9029402334
    5    1        0.0002989914       -1.5930823737        0.9014494991
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572038774        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0005130186       -0.0031349950       -0.8846863198
    2    6       -0.0001360074        0.6615559661        0.3705182432
    3    6       -0.0015739535       -0.6607888994        0.3662373764
    4    1        0.0002999491        1.5954474915        0.9029389478
    5    1        0.0008969932       -1.5930795633        0.9014507829
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572084728        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005130186       -0.0031349950       -0.8846863198
    2    6        0.0001360074        0.6615559661        0.3705182432
    3    6        0.0015739535       -0.6607888994        0.3662373764
    4    1       -0.0002999491        1.5954474915        0.9029389478
    5    1       -0.0008969932       -1.5930795633        0.9014507829
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572084728        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6       -0.0005133911       -0.0031363211       -0.8846863107
    2    6        0.0015780060        0.6615594367        0.3705141377
    3    6        0.0001332405       -0.6607854478        0.3662414710
    4    1       -0.0008988639        1.5954447058        0.9029402334
    5    1       -0.0002989914       -1.5930823737        0.9014494991
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2572038774        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0042852580       -0.8846793789
    2    6        0.0000000000        0.6623736467        0.3694812547
    3    6        0.0000000000       -0.6599770904        0.3672756235
    4    1        0.0000000000        1.5952164542        0.9037374428
    5    1        0.0000000000       -1.5933277526        0.9006440884
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2567272712        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0046746279       -0.8846818145
    2    6        0.0000000000        0.6603410140        0.3703509285
    3    6        0.0000000000       -0.6620056999        0.3664132933
    4    1        0.0000000000        1.5974414968        0.9042792081
    5    1        0.0000000000       -1.5911021830        0.9000974151
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.2685022927        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000       -0.0062713773       -0.8846907854
    2    6        0.0000000000        0.6619329529        0.3726510057
    3    6        0.0000000000       -0.6603919589        0.3640973892
    4    1        0.0000000000        1.5966108804        0.9036901284
    5    1        0.0000000000       -1.5918804970        0.9007112927
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3017511226        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0125532821       -0.8860328505
    2    6        0.0000000000        0.6595880564        0.3584797680
    3    6        0.0000000000       -0.6626538790        0.3755853478
    4    1        0.0000000000        1.5875167842        0.9012261675
    5    1        0.0000000000       -1.5970042437        0.9072005979
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.4728809586        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0109579367       -0.8860106347
    2    6        0.0000000000        0.6612122542        0.3608103147
    3    6        0.0000000000       -0.6610814033        0.3732931141
    4    1        0.0000000000        1.5867786927        0.9005934048
    5    1        0.0000000000       -1.5978674803        0.9077728317
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3818669006        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
    1    6        0.0000000000        0.0105609607       -0.8860059698
    2    6        0.0000000000        0.6591889860        0.3616617912
    3    6        0.0000000000       -0.6631198238        0.3724204312
    4    1        0.0000000000        1.5890147628        0.9011517380
    5    1        0.0000000000       -1.5956448856        0.9072310399
 
 ENERGY, CARTESIAN AND INTERNAL GRADIENT NORM
                138.3658230754        0.0000000000        0.0000000000
 
 CARTESIAN COORDINATES: NUMAT =    5
